x0	x1	x2	x3	x4	response
0.639245449652443	0.601783444629783	0.195613453803439	0.30163671922124	0.277158722828661	0.593333586747995
0.837311090628656	0.791608661102688	0.980965334419002	0.140396235370637	0.562677967680984	1.56319373379867
0.952249957821423	0.299712210079449	0.876418008237	0.603657105238564	0.776028788003059	1.58842524253206
0.0764807271308014	0.438946989270316	0.52706401152676	0.537984907981723	0.186880557772315	0.174420143434025
0.901843616666174	0.330564354202178	0.376378442458111	0.741535082663358	0.0693083254134835	0.688946403330961
0.77118657635374	0.840575616146815	0.537478261248607	0.718003403028076	0.586777223093408	1.48404469474
0.249669544092668	0.478562194110948	0.642083403407552	0.848406130627716	0.882400777353974	1.02842530459967
0.0313102440169364	0.825022973557701	0.555146527140388	0.480766582596936	0.87227350269181	0.462573394830591
0.391834090228161	0.708280648552348	0.804090969641537	0.543562561324668	0.561026530085806	0.897551774766424
0.0411496089563911	0.723542136936503	0.866030970926484	0.781073106483219	0.961023947896426	0.816040272184386
0.0982929536615097	0.968090494048543	0.497002825217073	0.0340017371443951	0.460779325264722	0.159675647239585
0.236672585399972	0.53213177539391	0.243782230595404	0.8111610670996	0.475640885114749	0.569458941771418
0.733065590892767	0.706299420386208	0.109135166351688	0.291799160237319	0.532548719941448	0.753164306425789
0.294181893765981	0.063334756902635	0.482145190272779	0.624743512285724	0.452234957950642	0.443001179879901
0.882804162611576	0.00491763338166636	0.723921660482946	0.936829261084987	0.403090424824403	1.02104926733724
0.263650802252144	0.838564457889453	0.936209705420976	0.342886252451273	0.0317671682938946	0.478813157260455
0.5015170390131	0.905253731644391	0.0613980298555083	0.794738444558603	0.129616044323626	0.587803182639824
0.184645061407681	0.406951870639353	0.216929704728366	0.808122019729096	0.621141488521117	0.617154766036115
0.247701866297112	0.438533787102943	0.387868020474054	0.194924167639686	0.191480984668598	0.242025541603483
0.128333862990593	0.391245593496522	0.995388337836612	0.826044864644556	0.443321859270387	0.544155834196793
0.182505963501508	0.593902636234785	0.342211003961912	0.331365384461687	0.866697742172458	0.458039952398055
0.23439996910826	0.901508730890387	0.55838672450998	0.507465631787012	0.270971820150785	0.47970833555643
0.922676224604596	0.530806647573486	0.81767935239769	0.727996839336317	0.985963035860133	1.96199394519417
0.523372664391296	0.545298721249472	0.960189473214694	0.267023137522487	0.775426129886086	0.994988085665454
0.175230707939788	0.139526057374567	0.783735853170639	0.667214753595939	0.764207329875902	0.671674243498038
0.561989991891977	0.39900979262427	0.184463403131047	0.402328453052918	0.839288078783715	0.665575570954524
0.682587578143726	0.0150630061406745	0.761097412818639	0.732534871102916	0.568849743457582	0.946499734129084
0.222579597217346	0.545736268246497	0.951832573447104	0.631607944715327	0.4744139855213	0.632971911928724
0.0272987783198028	0.0141093131533752	0.217971328171178	0.153828071638462	0.666861588896769	0.108917550249587
0.182923467964505	0.807892128080096	0.577267200102014	0.942490398121946	0.761839605470322	0.971404661059246
0.768373798636046	0.0153279865250705	0.257076465890953	0.890076352503616	0.83556058164525	0.953021158674876
0.846037438643866	0.283264113453081	0.685548394246254	0.532346952159609	0.382017156969373	1.02301732172541
0.197059654695576	0.581025582694675	0.345521043366252	0.715671283191862	0.772413639725324	0.735379218888036
0.541060397936142	0.739600206785509	0.346336244947701	0.779604130573142	0.43958605702473	0.930260314506973
0.15427798797743	0.986404208627491	0.566760773079944	0.314295746959388	0.991021233275451	0.551092927139747
0.221455938731061	0.394727508274296	0.923679133156332	0.178388208516358	0.262763254216793	0.338842846590947
0.905829904757432	0.87576652373722	0.264136325463152	0.46424747502075	0.693412327361591	1.35447301144978
0.287217808724237	0.283638066985129	0.251811221807496	0.427920232341014	0.459969115103748	0.350620662014855
0.671990605374964	0.127778775087997	0.638220969504212	0.30032050266338	0.157244371937434	0.561968340906824
0.572355245572024	0.0289231855735835	0.918872311392149	0.904952370970233	0.257233471492632	0.775259764338042
0.560161176642075	0.495792949352946	0.687954748949248	0.10535118064614	0.692814330016756	0.736078311164135
0.158267911973334	0.116440043151319	0.239808778479426	0.491924368622441	0.483519233604286	0.294237650850054
0.609921859009928	0.742725954329751	0.0337107087521763	0.736178506727455	0.316237680187681	0.706373076121916
0.62846294672148	0.701272944729522	0.108870671293535	0.196883542115318	0.984794940821235	0.703035160399575
0.399199029191103	0.298222331006343	0.2697619639272	0.831312633977211	0.855322118841679	0.937778862646509
0.38331070797362	0.475040650014361	0.0866893197443946	0.367056656431232	0.909986280878921	0.549333634055937
0.993934599815017	0.369372562528897	0.358874448178622	0.789712898486006	0.223563498642446	0.900380879662659
0.601347805264826	0.307496618648069	0.206006077386035	0.893519958608867	0.0464635121196375	0.350309794683641
0.519257938870502	0.00109663436011083	0.697424197262805	0.84760158478221	0.428993902594783	0.726328398987867
0.898164062422888	0.563848946734263	0.751525478276567	0.974471103194659	0.208991351332786	1.3850780698663
