x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	y
0.8741800239219514	0.753181229628968	0.48330914368650196	0.04023267086766102	0.28530869231041567	0.4917565150123284	0.8688018326522269	0.0	0.9871666587252426	0.9488739503406443	0.7973240308672738	0.24979453374719418	0.0	0.6055098969788176	0.9955480807281346	0.5314767366681834	0.6866839468441102	0.6918211367829215	0.7025338355527863	0.9172970737758752	-0.012994567400912031	0.20442614513638885	0.9845470280367463	0.9824719911658126	0.8461951428557972	0.9807506195838981	0.9807992713115238	0.9809821602565238	0.8539061858210804	0.7700092253501444	0.8672921685473992	0.7806906717203631	0.7097123985138296	0.8869378626692456	0.7018468099065114	0.9660369664697758	0.6564241735711219	0.2629501518301755	0.7416305274809021	0.9262187928450725	0.8147083253466232	0.7717117556259645	0.9337855638441004	0.432444982654854	0.6302217899226923	0.8690917071297275	0.7606070112148066	0.8293870735836365	0.6644045949122345	0.9809496114438453	0.5458950054068668	0.6292364429258371	0.663799095570257	0.5494048669529582	0.45967376529225173	0.7475839449760385	0.8381336852728825	0.4708520179372196
0.8741900122106828	0.939263482186289	0.57736516357206	0.020358700920993185	0.28594367603039245	0.4972441135231828	0.8440809624127218	0.0	0.9917885675259287	0.920861908965392	0.6962201180929944	0.34967704727334725	0.07827956962429418	0.6291237411737486	0.9840720221606647	0.5814037020186302	0.7171982900361716	0.7229103829297095	0.7356328657156123	0.9097240803353521	-0.0033014830471469504	0.20699948533196036	0.9828887914861651	0.980286542522523	0.8087470037250349	0.9787229709568112	0.9797980334980503	0.980078657856042	0.7202004436046991	0.78843197003159	0.9874476987447712	0.8065557661262038	0.5297068941791662	0.8783345422308183	0.699334098737084	0.9586784085643041	0.6792073349864307	0.2850699545213478	0.6236776687049769	0.7612154449510578	0.7598492109130406	0.7201559834267616	0.9317357339588486	0.4035546167223594	0.6158039251446342	0.9406633198913652	0.8321700258803224	0.817699032953781	0.6948477840542878	0.9838885314062272	0.4871629156528793	0.5159194934997305	0.44687770027340057	0.5911916387238468	0.5272541912097871	0.7840996066665916	0.8101358590171569	0.5503465144720749
0.49977151789526775	0.9556355056950766	0.6095957826601939	0.9457101308773688	0.0	0.010540057051684438	0.5528838762757019	0.0	0.9895173202458667	0.3739118625653563	0.4983816326633343	0.5460881766903714	0.0	0.5898830883204058	0.9814008705975477	0.5011054971544427	0.722827243360349	0.7235839019200169	0.7254302972783253	0.10129486836450906	0.8635911052107533	0.19351518270715334	0.9872181333993044	0.9840799838667693	0.9265165036473317	0.9858064596103906	0.9853447137744628	0.9855616773256329	0.44928941099153813	0.11830812669480797	0.27344575461730386	0.6399592896750185	0.7073620476124948	0.9168882978723404	0.46785632278169587	0.7384820584726153	0.2722947307005666	0.45992340437514956	0.6233056921485731	0.7440933584159685	0.14575426490320115	0.7402063530749862	0.8279340391510462	0.4147902648662921	0.7225954183004547	0.5571557896469422	0.32209238491098646	0.8910894150568551	0.5355044167266947	0.9679750532099194	0.8754435320356855	0.696718041483566	0.7246232224193904	0.9446634115732299	0.930743090167648	0.972343562694332	0.5086778976787515	0.8104362005707298
0.6747064067380996	0.9432207790987044	0.5778489565086832	0.9238972370334512	0.0	0.01597930667698078	0.7072706354985142	0.0	0.9900414542335733	0.45878997759217777	0.5963897572197304	0.44864354251635574	0.0	0.6266929042713275	0.9902057776019005	0.6382829274522481	0.8259666905236275	0.8279695842728435	0.8300263961799681	0.11593815118419222	0.8629797194612818	0.1853834276891421	0.9882937462969786	0.9852348957514345	0.9183506242141399	0.9865413715581992	0.9862219044252053	0.9864208903927579	0.48854021194446695	0.12809258896871606	0.2684163813870926	0.6715448866428023	0.7139397275354343	0.9455290941328172	0.6596030834836806	0.7768765216893642	0.5539513068988398	0.31675247692040526	0.6218722215165757	0.7233523578739286	0.1640789725896113	0.7599317572507924	0.8277297605714168	0.4258438117437106	0.720538618195082	0.5503525087098454	0.30378009567877007	0.8988118704730098	0.55366417712401	0.976668069098649	0.8905954311976209	0.7046785495674099	0.7312170004443099	0.8360883973567075	0.7946760308110554	0.9613151602865677	0.5642356959863364	0.7460252751732572
0.6746889272328195	0.9422949032177711	0.5919790467610893	0.9360155113911889	0.0	0.015012328965817558	0.6771335751416134	0.0	0.9885484665110149	0.5567280052511261	0.6820801683303382	0.3633848031216062	0.0	0.6109503414747081	0.9920854768500186	0.7289815856899983	0.8708145540360173	0.8732222515056565	0.8743462743818632	0.1232030356838804	0.862473142697434	0.18558929490478607	0.9880965505990715	0.9848884221860348	0.9057486095871378	0.9864616823108465	0.9862484859600761	0.9864651797261148	0.4363098660971002	0.023846132341841426	0.18325514559824235	0.6132168175756311	0.71087656529517	0.9319692940038681	0.6516188289322618	0.8158591926133829	0.5148563058408303	0.33147789193070726	0.6232512565549526	0.6778847686764662	0.15002236278832037	0.7761150377772362	0.8086121031536389	0.434912454816123	0.7117440246410733	0.4835267330535199	0.19641596737510789	0.8997626833020258	0.49626568601433063	0.9685813988021582	0.8885509597188429	0.7014839921917588	0.7286356412919336	0.8241073004294373	0.778454916175804	0.9427222058047453	0.6191910565949847	0.5576844679983692
0.898693781541143	0.5249786743055342	0.5829037585706421	0.9423170140571946	0.0	0.31221292849199794	0.8611826756249483	0.0	0.9908355966391893	0.7823589325728251	0.7990002869267128	0.24737666571746292	0.0	0.6933672878805442	0.9856549267906598	0.6538796165481344	0.8197284175097199	0.8230206838658032	0.823066504532826	0.11430030891975368	0.8642723636173077	0.20051466803911547	0.9895396645701179	0.9868428884523914	0.9050516371787686	0.9871611768153875	0.9871168160991951	0.9873066770598969	0.4853528300336805	0.09351150373207275	0.21579814885254192	0.7255211623499692	0.7257107472134305	0.9799121534493872	0.7973691979662129	0.9040565665044326	0.7928355277619704	0.21576781012545349	0.7225599245159771	0.7382106303606162	0.20601878474218918	0.942757332033472	0.8256447102414008	0.5282939842846607	0.8016251760438513	0.5659616492469743	0.24072621755156434	0.9504263197359367	0.6325965803540967	0.9864747809731229	0.9172242497972425	0.716406138179072	0.7463726043378828	0.6356256250367668	0.5199818758495697	0.9033927482040984	0.7394984861423802	0.45943742356298395
0.9239316900933655	0.5623967495646738	0.574562501042657	0.9515269025690836	0.0	0.47372238069912515	0.885509917574574	0.0	0.9905973539175044	0.7696385324008057	0.7979784251247124	0.2484112510858644	0.0	0.7263572172705196	0.9861495844875332	0.6685583838190338	0.8353772946205774	0.838277353167979	0.8392897746932797	0.11799761620977352	0.8617744161266095	0.19176531137416356	0.9880875871582575	0.9851993600011372	0.895699020942137	0.9846376839825499	0.9848573856351613	0.9851187839920633	0.4482707631643804	0.07341142266081405	0.23443641435273582	0.8017477363655504	0.7707444612632449	0.9925249838813667	0.825947187141217	0.896431725380129	0.8411136425734905	0.24553896192277536	0.7296093338897861	0.7766316997736191	0.08683151236342747	0.9369242018035583	0.8204391285053149	0.5250252665507286	0.8096801321215438	0.5816805201218004	0.2840561524586311	0.9615655171880674	0.7316222466542813	0.9970363312379354	0.9199657001892403	0.7285387564675322	0.8414358571775141	0.6136635488362062	0.4967829632985956	0.9067401013292721	0.7069637450508499	0.4883815735833672
0.9495166916790064	0.5840114865007765	0.5116527367665951	0.9209888511876023	0.0	0.5076874728037511	0.8860674168692529	0.0	0.9894379060053047	0.804744120775899	0.797228388629648	0.24917568360178188	0.0	0.7368908438476675	0.9885239414325301	0.7921186433913621	0.8998007621331977	0.9028766093687463	0.9044992140463259	0.1304354876634801	0.8604118993135014	0.17941327843540858	0.9877111226440716	0.984710743434548	0.8820232920644039	0.9851246738274834	0.9855307845185596	0.9856502559923468	0.499696048632219	0.16208660646892759	0.30797514897933453	0.7778128728855209	0.7901472409522499	0.9929279497098641	0.8363916680334591	0.9059801646822604	0.8077298397782904	0.25734980076689495	0.730489375986645	0.7709881070050695	0.29708005878218635	0.9550897717117555	0.841761585765305	0.5352047273488784	0.8120712888942926	0.6519628014155198	0.29334954121245294	0.9530700432117373	0.6991697312052161	0.9963928624461715	0.9162273587456069	0.7306857182881558	0.8772423342900989	0.5870933584328492	0.4737199818758497	0.891354703322384	0.7322319695675799	0.3848348960456583
0.9738107069461057	0.610408348862512	0.5163738885274342	0.9389238972370376	0.0	0.4942948315041334	0.9310221327219989	0.0	0.9913597306268959	0.8354722618320092	0.798562346154427	0.2478409283972872	0.0	0.7417525176525062	0.9941630391768899	0.7171364031831929	0.8455616380060736	0.8493172079221449	0.8519540093523541	0.12159762593952946	0.8649361538595913	0.20020586721564512	0.9892797247865133	0.9863453879482279	0.8909991664586735	0.9865944977231013	0.9867801166574959	0.9869080730596845	0.5563953010761518	0.2547873976125924	0.30970795824352443	0.70709623078543	0.8183514517682673	0.9756507898130236	0.8553846153846155	0.916975276994163	0.8721965309606524	0.1904048961124904	0.7376295113498209	0.7931639192679283	0.3551338572615168	0.9499390689739221	0.8588928100984057	0.532318422274627	0.8093153793934973	0.6595616273009076	0.26558701278331137	0.9374627984817913	0.6190620616446161	0.9834368658120083	0.9054431941065153	0.7303233233141784	0.9134604114364842	0.5438751299096031	0.4072496601721791	0.8529572233899989	0.7514727117459823	0.3375458622095394
0.9737183152753395	0.6260401416543098	0.5186427105750461	0.9374697043141133	0.0	0.5134893390707339	0.9030795923159705	0.0	0.9890249519543847	0.8379076978791787	0.8461368086702206	0.20001186671418691	0.0	0.7064475054983208	0.9875346260387807	0.8257465099015832	0.9105363947617839	0.9134186457387722	0.9163626657175902	0.1320571136678746	0.8620888430834807	0.18898610396294516	0.987451182860467	0.9843909216818715	0.8704949916881328	0.984947586611144	0.9853624347977099	0.9855882509256473	0.46780579972069297	0.19784182717843923	0.3167659862220533	0.7814627640906864	0.8536177239576167	0.9963128626692458	0.8462194521896015	0.9170547645221726	0.8209806415031546	0.23532034524351508	0.7278401770971313	0.7790708796990092	0.23519263944795898	0.9151515151515155	0.8473898128385567	0.5128244816942701	0.8063669615084547	0.6655419307052903	0.2908007215120374	0.9472955945672252	0.703757061075936	0.9978282928277978	0.9125523790213571	0.7448922103352611	0.9382272849934989	0.5518167735356982	0.4186905301313997	0.8489419529359045	0.7332008384442198	0.3766816143497757
