x0	x1	response
-5.0	-5.0	1.99680511182
-5.0	-4.9	1.99667089451
-5.0	-4.8	1.99652229683
-5.0	-4.7	1.99635743272
-5.0	-4.6	1.9961741218
-5.0	-4.5	1.99596983583
-5.0	-4.4	1.995741634
-5.0	-4.3	1.99548608453
-5.0	-4.2	1.99519916903
-5.0	-4.1	1.99487616564
-5.0	-4.0	1.99451150533
-5.0	-3.9	1.99409859467
-5.0	-3.8	1.99362959606
-5.0	-3.7	1.99309515384
-5.0	-3.6	1.99248405135
-5.0	-3.5	1.99178277933
-5.0	-3.4	1.99097498954
-5.0	-3.3	1.99004079957
-5.0	-3.2	1.98895590305
-5.0	-3.1	1.9876904241
-5.0	-3.0	1.98620743396
-5.0	-2.9	1.98446101835
-5.0	-2.8	1.98239374466
-5.0	-2.7	1.97993332288
-5.0	-2.6	1.97698817915
-5.0	-2.5	1.97344155747
-5.0	-2.4	1.96914362609
-5.0	-2.3	1.96390088085
-5.0	-2.2	1.95746190348
-5.0	-2.1	1.94949825673
-5.0	-2.0	1.9395790265
-5.0	-1.9	1.92713738534
-5.0	-1.8	1.91142788294
-5.0	-1.7	1.89147470013
-5.0	-1.6	1.86601534981
-5.0	-1.5	1.8334541023
-5.0	-1.4	1.79185926444
-5.0	-1.3	1.73907318167
-5.0	-1.2	1.67305117642
-5.0	-1.1	1.59257487035
-5.0	-1.0	1.49840255591
-5.0	-0.9	1.39457428467
-5.0	-0.8	1.28898144354
-5.0	-0.7	1.19201597418
-5.0	-0.6	1.1131334341
-5.0	-0.5	1.05722608532
-5.0	-0.4	1.02336355435
-5.0	-0.3	1.00643747308
-5.0	-0.2	1.0
-5.0	-0.1	0.998502545912
-5.0	0.1	0.998502545912
-5.0	0.2	1.0
-5.0	0.3	1.00643747308
-5.0	0.4	1.02336355435
-5.0	0.5	1.05722608532
-5.0	0.6	1.1131334341
-5.0	0.7	1.19201597418
-5.0	0.8	1.28898144354
-5.0	0.9	1.39457428467
-5.0	1.0	1.49840255591
-5.0	1.1	1.59257487035
-5.0	1.2	1.67305117642
-5.0	1.3	1.73907318167
-5.0	1.4	1.79185926444
-5.0	1.5	1.8334541023
-5.0	1.6	1.86601534981
-5.0	1.7	1.89147470013
-5.0	1.8	1.91142788294
-5.0	1.9	1.92713738534
-5.0	2.0	1.9395790265
-5.0	2.1	1.94949825673
-5.0	2.2	1.95746190348
-5.0	2.3	1.96390088085
-5.0	2.4	1.96914362609
-5.0	2.5	1.97344155747
-5.0	2.6	1.97698817915
-5.0	2.7	1.97993332288
-5.0	2.8	1.98239374466
-5.0	2.9	1.98446101835
